Concurso;Jogo;Mandante;Visitante;p(1);p(X);p(2);top1;top2;top3;p(top1);p(top2);p(top3);gap12;gap13;entropy;CoberturaD12;CoberturaD13;CoberturaD23;risk_rank;pTop1_base;pTop1_ajustado;delta_pTop1;top1_base;ranking_mudou;tipo;tipo_duplo;double_gain;gain_kind;palpite;ranks_selecionados;probabilidade_coberta;P13plus_otimo;perda_relativa_soft;tolerancia_relativa_soft
1267;1;CRUZEIRO/MG;FLAMENGO/RJ;0.29157471081706204;0.2864826213156615;0.42194266786727647;2;1;X;0.42194266786727647;0.29157471081706204;0.2864826213156615;0.13036795705021442;0.13546004655161498;1.0815676803909424;0.7135173786843385;0.7084252891829379;0.5780573321327236;3;0.42333391091176537;0.42194266786727647;-0.001391243044488899;2;False;duplo;D13;0.28648262131566143;DoubleGain;X2;top1+top3;0.7084252891829379;0.012263766654583792;0.0;0.005
1267;2;FLUMINENSE/RJ;REMO/PA;0.6988494160768911;0.1984611851686282;0.10268939875448059;1;X;2;0.6988494160768911;0.1984611851686282;0.10268939875448059;0.5003882309082629;0.5961600173224105;0.8050813849807261;0.8973106012455193;0.8015388148313717;0.3011505839231088;12;0.6881596878096685;0.6988494160768911;0.010689728267222587;1;False;seco;-;0.0;-;1;top1;0.6988494160768911;0.012263766654583792;0.0;0.005
1267;3;INTERNACIONAL/RS;ATLETICO/MG;0.4757989058091207;0.30338981082009653;0.2208112833707828;1;X;2;0.4757989058091207;0.30338981082009653;0.2208112833707828;0.17240909498902418;0.25498762243833795;1.0487922874557973;0.7791887166292173;0.6966101891799035;0.5242010941908793;5;0.4807845397062686;0.4757989058091207;-0.004985633897147901;1;False;duplo;D23;0.04840218838175864;RecoveryGain;X2;top2+top3;0.5242010941908793;0.012263766654583792;0.0;0.005
1267;4;ESPANYOL/ESP;REAL MADRID/ESP;0.11624683717716025;0.19205821109421012;0.6916949517286296;2;X;1;0.6916949517286296;0.19205821109421012;0.11624683717716025;0.4996367406344195;0.5754481145514694;0.8220213676393928;0.8837531628228397;0.8079417889057898;0.3083050482713704;13;0.6945590013325704;0.6916949517286296;-0.0028640496039408214;2;False;seco;-;0.0;-;2;top1;0.6916949517286296;0.012263766654583792;0.0;0.005
1267;5;NEW CASTLE/ING;LIVERPOOL/ING;0.22748071057548636;0.2485534984081057;0.523965791016408;2;X;1;0.523965791016408;0.2485534984081057;0.22748071057548636;0.27541229260830224;0.2964850804409216;1.0214932208142324;0.7725192894245136;0.7514465015918943;0.47603420898359206;7;0.5268568298029558;0.523965791016408;-0.0028910387865478393;2;False;seco;-;0.0;-;2;top1;0.523965791016408;0.012263766654583792;0.0;0.005
1267;6;PALMEIRAS/SP;VASCO DA GAMA/RJ;0.6461928669515538;0.22320331846763497;0.13060381458081122;1;X;2;0.6461928669515538;0.22320331846763497;0.13060381458081122;0.4229895484839188;0.5155890523707425;0.8827520248589322;0.8693961854191887;0.776796681532365;0.3538071330484462;11;0.6395264705358998;0.6461928669515538;0.006666396415653919;1;False;seco;-;0.0;-;1;top1;0.6461928669515538;0.012263766654583792;0.0;0.005
1267;7;BRAGANTINO/SP;GREMIO/RS;0.5684023023610911;0.2462249652806881;0.18537273235822085;1;X;2;0.5684023023610911;0.2462249652806881;0.18537273235822085;0.322177337080403;0.3830295700028703;0.9786165527531829;0.8146272676417792;0.753775034719312;0.431597697638909;10;0.5718900066055467;0.5684023023610911;-0.0034877042444555473;1;False;seco;-;0.0;-;1;top1;0.5684023023610911;0.012263766654583792;0.0;0.005
1267;8;VITORIA/BA;BAHIA/BA;0.3631830385655014;0.2987430937701245;0.33807386766437403;1;2;X;0.3631830385655014;0.33807386766437403;0.2987430937701245;0.025109170901127353;0.0644399447953769;1.095420186043146;0.7012569062298755;0.6619261323356258;0.6368169614344985;1;0.3726314135299857;0.3631830385655014;-0.009448374964484307;1;False;duplo;D23;0.2736339228689971;RecoveryGain;X2;top2+top3;0.6368169614344985;0.012263766654583792;0.0;0.005
1267;9;ATLETICO MADRID/ESP;VILLARREAL/ESP;0.5259334494316407;0.25451675987541356;0.21954979069294583;1;X;2;0.5259334494316407;0.25451675987541356;0.21954979069294583;0.2714166895562271;0.30638365873869483;1.019108635077767;0.7804502093070542;0.7454832401245866;0.4740665505683594;8;0.5335871002339164;0.5259334494316407;-0.007653650802275758;1;False;seco;-;0.0;-;1;top1;0.5259334494316407;0.012263766654583792;0.0;0.005
1267;10;CHAPECOENSE/SC;SAO PAULO/SP;0.2456229984119622;0.28899587922522024;0.4653811223628176;2;X;1;0.4653811223628176;0.28899587922522024;0.2456229984119622;0.17638524313759735;0.2197581239508554;1.0595565704672418;0.7543770015880378;0.7110041207747798;0.5346188776371824;4;0.47031703796502683;0.4653811223628176;-0.00493591560220924;2;False;duplo;D23;0.06923775527436482;RecoveryGain;1X;top2+top3;0.5346188776371824;0.012263766654583792;0.0;0.005
